user_id,label
27854,0
27864,0
27879,0
27889,0
27894,0
27895,0
27920,0
27940,0
27943,0
27975,0
27979,0
27987,0
27995,0
28028,0
28041,0
28060,0
28065,0
28067,0
28070,0
28078,0
28097,0
28101,0
28125,0
28127,0
28136,0
28138,0
28140,0
28141,0
28152,0
28156,0
28189,0
28190,0
28209,0
28213,0
28241,0
28250,0
28259,0
28262,0
28285,0
28287,0
28288,0
28289,0
28307,0
28322,0
28328,0
28353,0
28362,0
28388,0
28390,0
28441,0
28442,0
28446,0
28464,0
28473,0
28476,0
28479,0
28506,0
28507,0
28510,0
28515,0
28519,0
28526,0
28529,0
28574,0
28585,0
28586,0
28590,0
28600,0
28613,0
28614,0
28619,0
28622,0
28648,0
28656,0
28666,0
28667,0
28668,0
28675,0
28691,0
28702,0
28709,0
28725,0
28734,0
28745,0
28756,0
28759,0
28761,0
28766,0
28767,0
28775,0
28796,0
28797,0
28801,0
28804,0
28811,0
28812,0
28814,0
28820,0
28827,0
28830,0
28835,0
28839,0
28853,0
28869,0
28872,0
28883,0
28888,0
28902,0
28903,0
28932,0
28955,0
28958,0
28976,0
28986,0
29037,0
29045,0
29063,0
29074,0
29099,0
29103,0
29110,0
29116,0
29123,0
29138,0
29186,0
29193,0
29203,0
29252,0
29265,0
29276,0
29279,0
29286,0
29292,0
29307,0
29313,0
29316,0
29337,0
29339,0
29343,0
29351,0
29358,0
29373,0
29380,0
29417,0
29419,0
29434,0
29437,0
29459,0
29465,0
29466,0
29470,0
29484,0
29487,0
29489,0
29501,0
29503,0
29510,0
29511,0
29518,0
29541,0
29543,0
29545,0
29553,0
29560,0
29572,0
29588,0
29608,0
29610,0
29615,0
29622,0
29634,0
29640,0
29644,0
29649,0
29654,0
29657,0
29659,0
29688,0
29690,0
29706,0
29718,0
29724,0
29741,0
29766,0
29783,0
29794,0
29806,0
29807,0
29814,0
29816,0
29818,0
29820,0
29826,0
29834,0
29838,0
29863,0
29874,0
29885,0
29894,0
29899,0
29909,0
29926,0
29927,0
29930,0
29937,0
29944,0
29975,0
29991,0
29996,0
30009,0
30024,0
30063,0
30065,0
30068,0
30069,0
30070,0
30072,0
30073,0
30075,0
30085,0
30093,0
30112,0
30116,0
30122,0
30132,0
30134,0
30137,0
30138,0
30139,0
30145,0
30151,0
30153,0
30168,0
30172,0
30174,0
30177,0
30185,0
30189,0
30198,0
30204,0
30215,0
30229,0
30241,0
30256,0
30266,0
30274,0
30280,0
30294,0
30313,0
30317,0
30334,0
30340,0
30353,0
30358,0
30359,0
30372,0
30383,0
30416,0
30430,0
30441,0
30442,0
30455,0
30468,0
30478,0
30480,0
30488,0
30492,0
30493,0
30498,0
30516,0
30537,0
30543,0
30546,0
30562,0
30566,0
30587,0
30595,0
30610,0
30617,0
30624,0
30657,0
30667,0
30668,0
30672,0
30683,0
30689,0
30693,0
30694,0
30725,0
30733,0
30734,0
30738,0
30740,0
30743,0
30747,0
30748,0
30750,0
30764,0
30771,0
30781,0
30782,0
30788,0
30805,0
30806,0
30821,0
30824,0
30848,0
30860,0
30863,0
30867,0
30879,0
30912,0
30935,0
30956,0
30969,0
30980,0
30991,0
31005,0
31029,0
31031,0
31050,0
31057,0
31073,0
31084,0
31098,0
31112,0
31115,0
31129,0
31131,0
31148,0
31157,0
31168,0
31197,0
31205,0
31206,0
31212,0
31221,0
31222,0
31224,0
31226,0
31240,0
31255,0
31269,0
31286,0
31294,0
31300,0
31316,0
31333,0
31336,0
31337,0
31344,0
31361,0
31369,0
31373,0
31386,0
31417,0
31424,0
31427,0
31431,0
31435,0
31438,0
31442,0
31449,0
31461,0
31476,0
31478,0
31496,0
31512,0
31517,0
31526,0
31532,0
31533,0
31536,0
31564,0
31570,0
31581,0
31600,0
31614,0
31647,0
31655,0
31675,0
31690,0
31704,0
31718,0
31719,0
31747,0
31780,0
31794,0
31799,0
31825,0
31833,0
31835,0
31844,0
31848,0
31851,0
31860,0
31862,0
31868,0
31889,0
31895,0
31901,0
31932,0
31953,0
31956,0
31982,0
31992,0
32003,0
32009,0
32016,0
32028,0
32043,0
32054,0
32061,0
32071,0
32073,0
32101,0
32111,0
32142,0
32147,0
32163,0
32166,0
32169,0
32174,0
32191,0
32201,0
32202,0
32208,0
32212,0
32225,0
32231,0
32241,0
32246,0
32248,0
32259,0
32270,0
32296,0
32299,0
32308,0
32310,0
32312,0
32314,0
32315,0
32371,0
32375,0
32380,0
32381,0
32384,0
32416,0
32443,0
32451,0
32461,0
32463,0
32475,0
32490,0
32501,0
32518,0
32519,0
32528,0
32540,0
32567,0
32571,0
32585,0
32591,0
32641,0
32643,0
32646,0
32651,0
32656,0
32657,0
32664,0
32667,0
32672,0
32684,0
32689,0
32691,0
32697,0
32704,0
32732,0
32735,0
32742,0
32754,0
32775,0
32776,0
32780,0
32783,0
32794,0
32805,0
32810,0
32813,0
32823,0
32832,0
32848,0
32850,0
32871,0
32877,0
32906,0
32924,0
32930,0
32933,0
32939,0
32945,0
32946,0
32948,0
32949,0
32950,0
32952,0
32953,0
32955,0
32967,0
32968,0
32973,0
32974,0
32986,0
32988,0
32989,0
33010,0
33012,0
33013,0
33022,0
33027,0
33046,0
33055,0
33059,0
33074,0
33092,0
33110,0
33114,0
33121,0
33150,0
33152,0
33164,0
33189,0
33203,0
33212,0
33226,0
33241,0
33266,0
33267,0
33269,0
33282,0
33287,0
33299,0
33303,0
33358,0
33363,0
33366,0
33368,0
33376,0
33382,0
33385,0
33387,0
33397,0
33403,0
33405,0
33408,0
33410,0
33413,0
33414,0
33423,0
33436,0
33443,0
33444,0
33467,0
33479,0
33483,0
33499,0
33502,0
33507,0
33510,0
33530,0
33532,0
33537,0
33549,0
33557,0
33567,0
33583,0
33594,0
33613,0
33624,0
33632,0
33637,0
33639,0
33669,0
33675,0
33694,0
33699,0
33708,0
33730,0
33742,0
33752,0
33756,0
33759,0
33774,0
33777,0
33821,0
33826,0
33834,0
33836,0
33848,0
33850,0
33875,0
33883,0
33892,0
33898,0
33907,0
33910,0
33917,0
33924,0
33937,0
33942,0
33943,0
33951,0
33960,0
33967,0
33969,0
33970,0
33979,0
33982,0
34004,0
34014,0
34035,0
34038,0
34054,0
34073,0
34074,0
34075,0
34121,0
34123,0
34127,0
34137,0
34143,0
34147,0
34155,0
34161,0
34164,0
34165,0
34174,0
34184,0
34216,0
34227,0
34233,0
34237,0
34249,0
34268,0
34273,0
34285,0
34310,0
34323,0
34328,0
34333,0
34337,0
34339,0
34349,0
34359,0
34364,0
34368,0
34373,0
34380,0
34386,0
34397,0
34399,0
34400,0
34410,0
34412,0
34418,0
34433,0
34445,0
34455,0
34466,0
34474,0
34475,0
34483,0
34491,0
34504,0
34509,0
34525,0
34531,0
34536,0
34563,0
34564,0
34582,0
34591,0
34608,0
34620,0
34642,0
34651,0
34653,0
34658,0
34669,0
34695,0
34698,0
34704,0
34709,0
34710,0
34715,0
34718,0
34722,0
34727,0
34742,0
34751,0
34755,0
34756,0
34760,0
34766,0
34770,0
34774,0
34778,0
34810,0
34846,0
34852,0
34854,0
34869,0
34875,0
34878,0
34892,0
34905,0
34913,0
34914,0
34927,0
34938,0
34960,0
34975,0
34976,0
34979,0
34981,0
34983,0
35000,0
35024,0
35035,0
35041,0
35043,0
35050,0
35055,0
35059,0
35060,0
35069,0
35083,0
35091,0
35093,0
35096,0
35101,0
35105,0
35137,0
35141,0
35155,0
35165,0
35167,0
35170,0
35199,0
35212,0
35213,0
35232,0
35234,0
35237,0
35246,0
35255,0
35298,0
35303,0
35332,0
35345,0
35346,0
35364,0
35368,0
35375,0
35392,0
35399,0
35406,0
35413,0
35427,0
35433,0
35446,0
35447,0
35471,0
35476,0
35494,0
35496,0
35502,0
35503,0
35522,0
35524,0
35540,0
35560,0
35561,0
35566,0
35579,0
35622,0
35634,0
35636,0
35642,0
35645,0
35657,0
35668,0
35677,0
35678,0
35685,0
35706,0
35710,0
35722,0
35750,0
35763,0
35769,0
35772,0
35773,0
35775,0
35781,0
35823,0
35834,0
35840,0
35854,0
35856,0
35863,0
35871,0
35876,0
35889,0
35914,0
35915,0
35917,0
35924,0
35931,0
35944,0
35954,0
35972,0
35975,0
35978,0
35981,0
36008,0
36017,0
36037,0
36043,0
36052,0
36053,0
36055,0
36070,0
36081,0
36084,0
36089,0
36106,0
36117,0
36120,0
36135,0
36138,0
36154,0
36161,0
36165,0
36167,0
36170,0
36177,0
36192,0
36198,0
36200,0
36201,0
36204,0
36208,0
36211,0
36227,0
36229,0
36231,0
36243,0
36273,0
36279,0
36312,0
36321,0
36322,0
36335,0
36348,0
36362,0
36368,0
36370,0
36374,0
36380,0
36414,0
36418,0
36425,0
36445,0
36455,0
36460,0
36474,0
36486,0
36487,0
36511,0
36513,0
36517,0
36534,0
36535,0
36540,0
36541,0
36542,0
36543,0
36551,0
36587,0
36615,0
36620,0
36627,0
36645,0
36682,0
36683,0
36685,0
36706,0
36711,0
36717,0
36722,0
36744,0
36747,0
36757,0
36763,0
36790,0
36795,0
36814,0
36816,0
36817,0
36824,0
36827,0
36833,0
36838,0
36855,0
36863,0
36871,0
36886,0
36905,0
36917,0
36955,0
36964,0
36971,0
36988,0
36990,0
37011,0
37027,0
37033,0
37040,0
37046,0
37067,0
37078,0
37102,0
37118,0
37122,0
37127,0
37135,0
37138,0
37146,0
37153,0
37160,0
37180,0
37197,0
37204,0
37209,0
37225,0
37236,0
37240,0
37267,0
37292,0
37315,0
37319,0
37335,0
37338,0
37343,0
37363,0
37369,0
37373,0
37374,0
37375,0
37380,0
37397,0
37398,0
37403,0
37415,0
37416,0
37450,0
37459,0
37460,0
37464,0
37466,0
37482,0
37487,0
37495,0
37498,0
37504,0
37517,0
37530,0
37534,0
37543,0
37545,0
37551,0
37573,0
37579,0
37589,0
37614,0
37621,0
37624,0
37626,0
37633,0
37641,0
37646,0
37651,0
37662,0
37665,0
37691,0
37699,0
37703,0
37708,0
37736,0
37743,0
37749,0
37765,0
37773,0
37782,0
37786,0
37790,0
37820,0
37888,0
37889,0
37898,0
37899,0
37904,0
37909,0
37928,0
37931,0
37936,0
38020,0
38022,0
38028,0
38029,0
38033,0
38038,0
38047,0
38051,0
38053,0
38061,0
38066,0
38068,0
38070,0
38072,0
38082,0
38086,0
38091,0
38095,0
38098,0
38124,0
38132,0
38137,0
38140,0
38149,0
38176,0
38185,0
38191,0
38216,0
38219,0
38237,0
38243,0
38272,0
38290,0
38292,0
38294,0
38314,0
38316,0
38354,0
38362,0
38381,0
38388,0
38390,0
38405,0
38421,0
38425,0
38475,0
38478,0
38483,0
38485,0
38488,0
38501,0
38502,0
38505,0
38511,0
38512,0
38516,0
38528,0
38537,0
38543,0
38547,0
38549,0
38552,0
38559,0
38574,0
38578,0
38603,0
38612,0
38621,0
38639,0
38642,0
38656,0
38663,0
38667,0
38709,0
38722,0
38730,0
38743,0
38765,0
38766,0
38774,0
38794,0
38801,0
38804,0
38805,0
38812,0
38813,0
38825,0
38829,0
38832,0
38834,0
38842,0
38845,0
38853,0
38875,0
38884,0
38892,0
38902,0
38921,0
38932,0
38961,0
38966,0
38972,0
38977,0
38978,0
38987,0
38988,0
39001,0
39003,0
39005,0
39014,0
39026,0
39030,0
39085,0
39088,0
39093,0
39095,0
39115,0
39127,0
39134,0
39147,0
39152,0
39170,0
39181,0
39200,0
39214,0
39234,0
39251,0
39252,0
39267,0
39274,0
39286,0
39289,0
39301,0
39307,0
39309,0
39350,0
39365,0
39374,0
39377,0
39384,0
39416,0
39422,0
39433,0
39438,0
39440,0
39444,0
39445,0
39451,0
39457,0
39460,0
39482,0
39485,0
39504,0
39509,0
39524,0
39525,0
39534,0
39538,0
39562,0
39566,0
39573,0
39576,0
39582,0
39585,0
39592,0
39596,0
39609,0
39613,0
39614,0
39627,0
39630,0
39642,0
39656,0
39660,0
39678,0
39714,0
39725,0
39726,0
39731,0
39733,0
39740,0
39751,0
39761,0
39772,0
39773,0
39776,0
39778,0
39781,0
39814,0
39822,0
39828,0
39832,0
39836,0
39838,0
39841,0
39856,0
39857,0
39858,0
39883,0
39886,0
39888,0
39896,0
39902,0
39982,0
39986,0
39992,0
40004,0
40008,0
40027,0
40034,0
40043,0
40050,0
40077,0
40085,0
40114,0
40124,0
40127,0
40139,0
40155,0
40156,0
40161,0
40172,0
40173,0
40186,0
40188,0
40189,0
40192,0
40196,0
40203,0
40211,0
40228,0
40235,0
40265,0
40271,0
40279,0
40287,0
40306,0
40356,0
40361,0
40381,0
40388,0
40389,0
40412,0
40423,0
40445,0
40520,0
40524,0
40535,0
40544,0
40560,0
40564,0
40568,0
40580,0
40593,0
40598,0
40622,0
40623,0
40626,0
40639,0
40650,0
40673,0
40683,0
40695,0
40697,0
40701,0
40709,0
40710,0
40729,0
40733,0
40738,0
40743,0
40750,0
40768,0
40774,0
40781,0
40796,0
40802,0
40807,0
40815,0
40821,0
40827,0
40851,0
40857,0
40860,0
40869,0
40873,0
40905,0
40911,0
40918,0
40927,0
40937,0
40955,0
40972,0
40975,0
40986,0
40988,0
41000,0
41054,0
41062,0
41075,0
41076,0
41084,0
41095,0
41099,0
41106,0
41123,0
41133,0
41143,0
41145,0
41151,0
41193,0
41201,0
41212,0
41215,0
41218,0
41228,0
41236,0
41252,0
41263,0
41288,0
41293,0
41316,0
41326,0
41342,0
41344,0
41350,0
41352,0
41356,0
41365,0
41371,0
41381,0
41388,0
41405,0
41412,0
41423,0
41438,0
41442,0
41452,0
41455,0
41472,0
41478,0
41481,0
41482,0
41486,0
41508,0
41530,0
41543,0
41563,0
41568,0
41576,0
41604,0
41619,0
41622,0
41624,0
41625,0
41628,0
41631,0
41638,0
41643,0
41648,0
41653,0
41658,0
41666,0
41668,0
41671,0
41675,0
41683,0
41687,0
41692,0
41716,0
41721,0
41744,0
41757,0
41792,0
41794,0
41807,0
41810,0
41815,0
41817,0
41847,0
41860,0
41866,0
41867,0
41868,0
41876,0
41884,0
41891,0
41901,0
41933,0
41951,0
41958,0
41973,0
41975,0
41983,0
42005,0
42022,0
42081,0
42088,0
42126,0
42138,0
42147,0
42162,0
42163,0
42175,0
42178,0
42189,0
42200,0
42201,0
42203,0
42219,0
42222,0
42232,0
42234,0
42243,0
42251,0
42266,0
42276,0
42285,0
42288,0
42292,0
42293,0
42296,0
42304,0
42314,0
42328,0
42355,0
42356,0
42365,0
42380,0
42385,0
42423,0
42434,0
42441,0
42459,0
42478,0
42485,0
42486,0
42490,0
42494,0
42496,0
42504,0
42509,0
42518,0
42520,0
42536,0
42544,0
42552,0
42561,0
42577,0
42580,0
42597,0
42609,0
42619,0
42633,0
42637,0
42638,0
42665,0
42666,0
42670,0
42672,0
42692,0
42694,0
42707,0
42709,0
42715,0
42729,0
42743,0
42745,0
42751,0
42757,0
42766,0
42788,0
42797,0
42805,0
42808,0
42816,0
42823,0
42825,0
42841,0
42842,0
42845,0
42873,0
42888,0
42901,0
42918,0
42923,0
42924,0
42928,0
42930,0
42941,0
42975,0
43011,0
43042,0
43063,0
43068,0
43074,0
43094,0
43104,0
43108,0
43112,0
43113,0
43115,0
43143,0
43146,0
43154,0
43157,0
43164,0
43169,0
43170,0
43171,0
43175,0
43188,0
43196,0
43202,0
43213,0
43234,0
43251,0
43257,0
43270,0
43276,0
43278,0
43289,0
43296,0
43324,0
43325,0
43326,0
43335,0
43336,0
43345,0
43361,0
43372,0
43375,0
43383,0
43390,0
43411,0
43418,0
43426,0
43442,0
43451,0
43453,0
43457,0
43480,0
43487,0
43503,0
43512,0
43518,0
43530,0
43541,0
43543,0
43562,0
43566,0
43567,0
43570,0
43577,0
43594,0
43599,0
43616,0
43633,0
43640,0
43656,0
43708,0
43718,0
43760,0
43763,0
43770,0
43783,0
43806,0
43824,0
43827,0
43828,0
43832,0
43860,0
43861,0
43865,0
43875,0
43909,0
43911,0
43921,0
43936,0
43941,0
43942,0
43954,0
43957,0
43960,0
43961,0
43962,0
43964,0
43965,0
43975,0
43986,0
43990,0
43991,0
44007,0
44008,0
44015,0
44023,0
44033,0
44038,0
44058,0
44090,0
44094,0
44099,0
44121,0
44132,0
44133,0
44135,0
44158,0
44172,0
44185,0
44192,0
44201,0
44226,0
44231,0
44234,0
44253,0
44257,0
44259,0
44272,0
44273,0
44283,0
44302,0
44329,0
44333,0
44337,0
44339,0
44351,0
44365,0
44371,0
44377,0
44381,0
44390,0
44393,0
44395,0
44403,0
44410,0
44412,0
44427,0
44428,0
44429,0
44462,0
44477,0
44484,0
44507,0
44522,0
44526,0
44529,0
44559,0
44565,0
44583,0
44598,0
44604,0
44613,0
44620,0
44635,0
44639,0
44649,0
44652,0
44653,0
44665,0
44675,0
44678,0
44688,0
44689,0
44693,0
44710,0
44719,0
44751,0
44753,0
44754,0
44757,0
44760,0
44777,0
44779,0
44805,0
44814,0
44824,0
44832,0
44853,0
44854,0
44856,0
44859,0
44868,0
44884,0
44894,0
44911,0
44912,0
44916,0
44917,0
44928,0
44952,0
44954,0
44957,0
44973,0
44974,0
44991,0
44998,0
45000,0
45002,0
45003,0
45004,0
45026,0
45071,0
45087,0
45100,0
45113,0
45119,0
45146,0
45150,0
45159,0
45167,0
45171,0
45181,0
45184,0
45190,0
45216,0
45222,0
45237,0
45269,0
45271,0
45276,0
45292,0
45300,0
45301,0
45318,0
45322,0
45324,0
45330,0
45342,0
45355,0
45358,0
45378,0
45427,0
45429,0
45449,0
45478,0
45489,0
45499,0
45510,0
45518,0
45527,0
45536,0
45546,0
45551,0
45553,0
45557,0
45611,0
45616,0
45618,0
45627,0
45631,0
45644,0
45667,0
45685,0
45701,0
45712,0
45719,0
45731,0
45743,0
45746,0
45773,0
45776,0
45784,0
45785,0
45792,0
45795,0
45805,0
45808,0
45818,0
45823,0
45831,0
45874,0
45884,0
45894,0
45905,0
45912,0
45921,0
45958,0
45966,0
45971,0
45983,0
45992,0
45993,0
45995,0
46003,0
46011,0
46014,0
46034,0
46039,0
46045,0
46056,0
46077,0
46078,0
46079,0
46094,0
46101,0
46126,0
46128,0
46147,0
46161,0
46179,0
46186,0
46188,0
46203,0
46207,0
46211,0
46238,0
46289,0
46305,0
46325,0
46326,0
46356,0
46361,0
46366,0
46380,0
46402,0
46407,0
46410,0
46442,0
46447,0
46459,0
46461,0
46476,0
46494,0
46504,0
46511,0
46523,0
46528,0
46532,0
46553,0
46560,0
46564,0
46566,0
46591,0
46596,0
46604,0
46627,0
46631,0
46634,0
46647,0
46653,0
46655,0
46661,0
46663,0
46676,0
46701,0
46706,0
46720,0
46722,0
46728,0
46737,0
46763,0
46792,0
46793,0
46816,0
46838,0
46841,0
46846,0
46849,0
46860,0
46863,0
46902,0
46909,0
46918,0
46937,0
46966,0
46973,0
46977,0
46999,0
47013,0
47028,0
47029,0
47043,0
47054,0
47055,0
47069,0
47076,0
47080,0
47100,0
47109,0
47126,0
47127,0
47137,0
47150,0
47168,0
47184,0
47185,0
47188,0
47189,0
47190,0
47191,0
47200,0
47228,0
47235,0
47246,0
47263,0
47270,0
47271,0
47281,0
47288,0
47289,0
47294,0
47295,0
47304,0
47305,0
47306,0
47321,0
47325,0
47336,0
47342,0
47359,0
47361,0
47403,0
47426,0
47433,0
47434,0
47435,0
47482,0
47484,0
47491,0
47493,0
47496,0
47514,0
47517,0
47524,0
47560,0
47577,0
47583,0
47586,0
47591,0
47594,0
47595,0
47597,0
47599,0
47601,0
47605,0
47624,0
47625,0
47645,0
47648,0
47653,0
47658,0
47663,0
47701,0
47702,0
47705,0
47706,0
47719,0
47737,0
47742,0
47765,0
47769,0
47774,0
47784,0
47822,0
47826,0
47839,0
47842,0
47849,0
47856,0
47869,0
47875,0
47881,0
47883,0
47889,0
47908,0
47913,0
47920,0
47924,0
47928,0
47936,0
47946,0
47948,0
47982,0
48022,0
48024,0
48025,0
48046,0
48065,0
48089,0
48092,0
48096,0
48099,0
48100,0
48109,0
48118,0
48124,0
48130,0
48134,0
48149,0
48157,0
48159,0
48168,0
48174,0
48198,0
48205,0
48210,0
48212,0
48236,0
48238,0
48240,0
48243,0
48248,0
48251,0
48252,0
48255,0
48259,0
48270,0
48283,0
48304,0
48313,0
48315,0
48319,0
48332,0
48347,0
48372,0
48373,0
48381,0
48399,0
48406,0
48408,0
48416,0
48417,0
48434,0
48441,0
48443,0
48452,0
48453,0
48455,0
48469,0
48472,0
48476,0
48481,0
48515,0
48517,0
48520,0
48528,0
48534,0
48543,0
48563,0
48572,0
48589,0
48602,0
48608,0
48624,0
48654,0
48662,0
48666,0
48668,0
48683,0
48691,0
48696,0
48699,0
48718,0
48725,0
48730,0
48746,0
48752,0
48754,0
48759,0
48765,0
48767,0
48774,0
48775,0
48779,0
48797,0
48801,0
48809,0
48835,0
48862,0
48873,0
48874,0
48881,0
48892,0
48897,0
48908,0
48913,0
48945,0
48969,0
48971,0
48997,0
49001,0
49022,0
49023,0
49024,0
49026,0
49038,0
49052,0
49079,0
49090,0
49091,0
49097,0
49100,0
49108,0
49116,0
49123,0
49134,0
49135,0
49176,0
49184,0
49188,0
49210,0
49223,0
49225,0
49228,0
49237,0
49257,0
49259,0
49264,0
49266,0
49274,0
49293,0
49294,0
49312,0
49315,0
49318,0
49323,0
49335,0
49340,0
49347,0
49359,0
49360,0
49363,0
49372,0
49380,0
49383,0
49389,0
49392,0
49411,0
49425,0
49434,0
49446,0
49449,0
49470,0
49518,0
49522,0
49527,0
49556,0
49560,0
49581,0
49589,0
49595,0
49603,0
49608,0
49615,0
49625,0
49626,0
49632,0
49655,0
49675,0
49680,0
49685,0
49688,0
49695,0
49714,0
49719,0
49722,0
49725,0
49741,0
49748,0
49761,0
49764,0
49789,0
49791,0
49792,0
49796,0
49813,0
49823,0
49832,0
49844,0
49857,0
49859,0
49867,0
49882,0
49883,0
49884,0
49886,0
49891,0
49923,0
49925,0
49946,0
49947,0
49951,0
49959,0
49964,0
49986,0
50008,0
50036,0
50052,0
50067,0
50081,0
50084,0
50087,0
50091,0
50092,0
50099,0
50101,0
50131,0
50132,0
50141,0
50150,0
50153,0
50154,0
50162,0
50171,0
50217,0
50219,0
50261,0
50262,0
50264,0
50266,0
50267,0
50274,0
50279,0
50292,0
50299,0
50310,0
50314,0
50316,0
50325,0
50327,0
50330,0
50338,0
50348,0
50354,0
50366,0
50374,0
50383,0
50413,0
50418,0
50439,0
50446,0
50455,0
50489,0
50509,0
50510,0
50511,0
50520,0
50521,0
50527,0
50528,0
50551,0
50555,0
50564,0
50569,0
50573,0
50580,0
50594,0
50596,0
50604,0
50620,0
50628,0
50636,0
50637,0
50641,0
50658,0
50665,0
50671,0
50674,0
50675,0
50700,0
50703,0
50706,0
50732,0
50735,0
50753,0
50754,0
50757,0
50769,0
50786,0
50804,0
50805,0
50815,0
50839,0
50840,0
50859,0
50860,0
50872,0
50880,0
50886,0
50887,0
50889,0
50919,0
50925,0
50929,0
50940,0
50946,0
50967,0
50975,0
50978,0
50988,0
50997,0
51009,0
51010,0
51023,0
51039,0
51051,0
51052,0
51063,0
51064,0
51074,0
51079,0
51081,0
51082,0
51110,0
51120,0
51122,0
51134,0
51149,0
51153,0
51164,0
51166,0
51174,0
51209,0
51215,0
51224,0
51226,0
51243,0
51248,0
51257,0
51258,0
51266,0
51267,0
51287,0
51292,0
51301,0
51315,0
51316,0
51318,0
51321,0
51336,0
51340,0
51350,0
51354,0
51358,0
51361,0
51363,0
51364,0
51369,0
51370,0
51374,0
51381,0
51395,0
51399,0
51401,0
51402,0
51408,0
51429,0
51448,0
51455,0
51466,0
51471,0
51477,0
51480,0
51483,0
51485,0
51496,0
51510,0
51518,0
51523,0
51533,0
51552,0
51558,0
51581,0
51582,0
51598,0
51623,0
51646,0
51658,0
51675,0
51681,0
51687,0
51688,0
51699,0
51705,0
51712,0
51721,0
51727,0
51728,0
51729,0
51735,0
51740,0
51747,0
51755,0
51756,0
51764,0
51765,0
51766,0
51767,0
51788,0
51798,0
51804,0
51823,0
51828,0
51836,0
51846,0
51863,0
51867,0
51869,0
51870,0
51872,0
51873,0
51878,0
51880,0
51886,0
51890,0
51894,0
51897,0
51910,0
51912,0
51917,0
51925,0
51928,0
51934,0
51935,0
51937,0
51958,0
51962,0
51978,0
51992,0
51996,0
52004,0
52005,0
52018,0
52020,0
52023,0
52033,0
52037,0
52048,0
52079,0
52082,0
52083,0
52106,0
52110,0
52114,0
52117,0
52126,0
52128,0
52155,0
52156,0
52191,0
52192,0
52201,0
52205,0
52228,0
52232,0
52234,0
52240,0
52241,0
52247,0
52249,0
52252,0
52262,0
52264,0
52272,0
52277,0
52320,0
52346,0
52354,0
52360,0
52361,0
52397,0
52409,0
52427,0
52430,0
52445,0
52457,0
52473,0
52479,0
52490,0
52526,0
52536,0
52544,0
52568,0
52573,0
52594,0
52602,0
52603,0
52618,0
52630,0
52646,0
52656,0
52657,0
52658,0
52664,0
52674,0
52685,0
52705,0
52720,0
52724,0
52726,0
52748,0
52749,0
52756,0
52761,0
52764,0
52767,0
52779,0
52783,0
52784,0
52792,0
52810,0
52827,0
52839,0
52843,0
52855,0
52857,0
52865,0
52884,0
52886,0
52908,0
52911,0
52912,0
52937,0
52972,0
52985,0
52998,0
53016,0
53019,0
53031,0
53047,0
53058,0
53064,0
53080,0
53084,0
53136,0
53141,0
53163,0
53168,0
53169,0
53196,0
53198,0
53203,0
53206,0
53216,0
53217,0
53221,0
53223,0
53237,0
53239,0
53241,0
53250,0
53260,0
53272,0
53284,0
53302,0
53307,0
53317,0
53327,0
53330,0
53347,0
53349,0
53350,0
53369,0
53370,0
53385,0
53388,0
53389,0
53414,0
53415,0
53426,0
53447,0
53453,0
53456,0
53462,0
53471,0
53474,0
53477,0
53512,0
53516,0
53525,0
53533,0
53537,0
53545,0
53547,0
53558,0
53574,0
53582,0
53588,0
53591,0
53593,0
53597,0
53604,0
53642,0
53653,0
53659,0
53665,0
53667,0
53679,0
53705,0
53720,0
53725,0
53727,0
53738,0
53750,0
53752,0
53759,0
53762,0
53767,0
53787,0
53797,0
53829,0
53839,0
53843,0
53845,0
53862,0
53870,0
53872,0
53881,0
53888,0
53895,0
53896,0
53898,0
53901,0
53911,0
53932,0
53937,0
53950,0
53954,0
53970,0
53975,0
53993,0
53994,0
53998,0
53999,0
54025,0
54030,0
54039,0
54042,0
54048,0
54049,0
54053,0
54058,0
54059,0
54068,0
54077,0
54080,0
54095,0
54118,0
54136,0
54142,0
54159,0
54162,0
54183,0
54192,0
54198,0
54213,0
54223,0
54225,0
54235,0
54266,0
54273,0
54276,0
54285,0
54293,0
54312,0
54327,0
54329,0
54331,0
54356,0
54369,0
54374,0
54383,0
54390,0
54394,0
54399,0
54403,0
54423,0
54433,0
54443,0
54447,0
54448,0
54451,0
54473,0
54474,0
54492,0
54494,0
54513,0
54523,0
54524,0
54541,0
54546,0
54573,0
54577,0
54591,0
54595,0
54614,0
54615,0
54630,0
54639,0
54647,0
54653,0
54659,0
54674,0
54700,0
54713,0
54721,0
54746,0
54747,0
54779,0
54800,0
54806,0
54830,0
54845,0
54854,0
54855,0
54862,0
54870,0
54872,0
54876,0
54890,0
54892,0
54896,0
54914,0
54915,0
54925,0
54930,0
54940,0
54942,0
54955,0
54956,0
54965,0
54967,0
54969,0
54984,0
54986,0
54999,0
55008,0
55069,0
55070,0
55077,0
55081,0
55082,0
55085,0
55088,0
55096,0
55101,0
55106,0
55108,0
55129,0
55137,0
55144,0
55148,0
55149,0
55164,0
55172,0
55178,0
55202,0
55215,0
55216,0
55218,0
55237,0
55264,0
55275,0
55279,0
55284,0
55290,0
55296,0
55308,0
55311,0
55356,0
55377,0
55392,0
55406,0
55409,0
55415,0
55416,0
55423,0
55425,0
55428,0
55431,0
55432,0
55439,0
55444,0
55458,0
55469,0
55470,0
55473,0
55475,0
55492,0
55499,0
55503,0
